"value","ID","timestamp","proxy_site"
4.2,"Delayed Drift","2019-12-08 00:00:00","San Pablo"
2.4,"Delayed Drift","2019-12-08 00:00:00","San Pablo"
4.9,"Delayed Drift","2019-12-08 00:00:00","San Pablo"
3.7,"Delayed Drift","2019-12-08 00:00:00","San Pablo"
3.3,"Delayed Drift","2019-12-08 00:00:00","San Pablo"
2.4,"Delayed Drift","2019-12-08 00:00:00","San Pablo"
5.1,"Delayed Drift","2019-12-08 00:00:00","San Pablo"
5.1,"Delayed Drift","2019-12-08 00:00:00","San Pablo"
8.8,"Delayed Drift","2019-12-08 00:00:00","San Pablo"
10.9,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
14.8,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
18,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
20.7,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
19.6,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
18.7,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
17.1,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
13.8,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
10.9,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
12.6,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
14.8,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
11.2,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
18,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
10,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
20.7,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
11.2,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
19.6,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
7.9,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
18.7,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
-999,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
17.1,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
5.5,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
13.8,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
9.4,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
12.6,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
12.5,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
11.2,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
15.4,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
10,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
14,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
11.2,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
13.6,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
7.9,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
10.9,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
-999,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
7.8,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
5.5,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
11,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
9.4,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
11.5,"Delayed Drift","2019-12-07 00:00:00","San Pablo"
12.5,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
14.5,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
15.4,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
14.3,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
14,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
13.4,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
13.6,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
15.1,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
10.9,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
14.5,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
7.8,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
13.6,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
11,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
13.1,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
11.5,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
12.6,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
10.2,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
11.2,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
8.9,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
11.6,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
11.9,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
-999,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
5.1,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
4.7,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
9.9,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
12.7,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
19.6,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
20.2,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
10.6,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
6.4,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
14.7,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
17.1,"Delayed Drift","2019-12-06 00:00:00","San Pablo"
19.8,"Delayed Drift","2019-12-05 00:00:00","San Pablo"
23.4,"Delayed Drift","2019-12-05 00:00:00","San Pablo"
26.9,"Delayed Drift","2019-12-05 00:00:00","San Pablo"
27.9,"Delayed Drift","2019-12-05 00:00:00","San Pablo"
28.9,"Delayed Drift","2019-12-05 00:00:00","San Pablo"
28.2,"Delayed Drift","2019-12-05 00:00:00","San Pablo"
19.8,"Delayed Drift","2019-12-05 00:00:00","San Pablo"
23.4,"Delayed Drift","2019-12-05 00:00:00","San Pablo"
26.9,"Delayed Drift","2019-12-05 00:00:00","San Pablo"
27.9,"Delayed Drift","2019-12-05 00:00:00","San Pablo"
28.9,"Delayed Drift","2019-12-05 00:00:00","San Pablo"
28.2,"Delayed Drift","2019-12-05 00:00:00","San Pablo"
-999,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
-999,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
23.7,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
29,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
31.4,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
33.9,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
36.2,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
36.6,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
-999,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
36.6,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
-999,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
-999,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
23.7,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
34.3,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
29,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
34.7,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
31.4,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
30.5,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
33.9,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
18.9,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
36.2,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
23.3,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
36.6,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
30.5,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
36.6,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
30.3,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
-999,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
22.3,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
34.3,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
24.1,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
34.7,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
27.5,"Delayed Drift","2019-12-03 00:00:00","San Pablo"
30.5,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
22.4,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
18.9,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
15.3,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
23.3,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
10.6,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
30.5,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
10.3,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
30.3,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
10.6,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
22.3,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
14.5,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
24.1,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
16.2,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
27.5,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
14.2,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
14.2,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
15.5,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
16.7,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
13.2,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
11.5,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
-999,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
10.4,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
9.9,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
7.6,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
3.6,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
6.5,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
6.9,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
18.2,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
18.2,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
24.3,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
30.7,"Delayed Drift","2019-12-02 00:00:00","San Pablo"
34,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
32.5,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
33.6,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
35.1,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
29.7,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
24.5,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
16.7,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
6,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
34,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
2,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
32.5,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
1.3,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
33.6,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
1.1,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
35.1,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
1.8,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
29.7,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
3.4,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
24.5,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
-999,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
16.7,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
3.6,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
6,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
2.3,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
2,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
2.8,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
1.3,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
2.9,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
1.1,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
1.8,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
1.8,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
2.3,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
3.4,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
4.6,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
-999,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
12.4,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
3.6,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
24.6,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
2.3,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
33.3,"Delayed Drift","2019-12-01 00:00:00","San Pablo"
2.8,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
35.1,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
2.9,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
34.5,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
1.8,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
33.2,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
2.3,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
31,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
4.6,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
26.5,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
12.4,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
25.3,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
24.6,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
24.6,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
33.3,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
21.2,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
15.3,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
16.5,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
22.7,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
24,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
23.9,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
37.1,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
24.9,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
13.6,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
7.8,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
5.2,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
2.3,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
12.5,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
33.3,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
32.2,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
35.4,"Delayed Drift","2019-11-30 00:00:00","San Pablo"
36.9,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
37.6,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
37.6,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
39,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
35.8,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
37,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
36.6,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
32.5,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
36.9,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
31.5,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
37.6,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
29.5,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
37.6,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
34.5,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
39,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
38.5,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
35.8,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
35.5,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
37,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
36.6,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
40.5,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
32.5,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
39.5,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
31.5,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
40.5,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
29.5,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
40,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
34.5,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
40.1,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
38.5,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
37.6,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
35.5,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
39.3,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
39,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
40.5,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
33.8,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
39.5,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
37,"Delayed Drift","2019-11-29 00:00:00","San Pablo"
40.5,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
36.8,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
40,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
36.4,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
40.1,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
33.9,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
37.6,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
33.1,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
39.3,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
26.2,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
39,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
21.3,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
33.8,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
26.7,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
37,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
18.1,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
13.1,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
27.5,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
31.1,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
36.5,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
37.1,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
36.9,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
38.1,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
36.7,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
38.1,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
36.6,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
37,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
36.4,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
36.3,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
35.3,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
38,"Delayed Drift","2019-11-28 00:00:00","San Pablo"
37.5,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
38.9,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
40.9,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
37.1,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
33.9,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
31.4,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
30.1,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
13,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
37.5,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
12.6,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
38.9,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
15.3,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
40.9,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
3.6,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
37.1,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
12.1,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
33.9,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
14.9,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
31.4,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
30.1,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
10.4,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
13,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
11.9,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
12.6,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
17.8,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
15.3,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
17.5,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
3.6,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
18.5,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
12.1,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
19.3,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
14.9,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
16.9,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
17.1,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
10.4,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
19.3,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
11.9,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
24.4,"Delayed Drift","2019-11-27 00:00:00","San Pablo"
17.8,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
28,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
17.5,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
32.6,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
18.5,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
30.8,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
19.3,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
28.1,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
16.9,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
26.2,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
17.1,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
20.1,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
19.3,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
16.4,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
24.4,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
11.8,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
14.1,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
13.2,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
11.3,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
13.7,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
17.3,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
14,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
13.6,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
16.1,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
13.6,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
14.1,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
16.3,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
13.2,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
5.8,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
9.9,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
27.2,"Delayed Drift","2019-11-26 00:00:00","San Pablo"
39.9,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
42.7,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
43.9,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
42.8,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
37.3,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
29.5,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
23.6,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
9.4,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
39.9,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
3.3,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
42.7,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
5,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
43.9,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
9.8,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
42.8,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
11.2,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
37.3,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
11.1,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
29.5,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
23.6,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
13.5,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
9.4,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
13.4,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
3.3,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
11,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
5,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
9,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
9.8,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
4.7,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
11.2,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
3.4,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
11.1,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
2.2,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
-999,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
7.3,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
13.5,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
15.3,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
13.4,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
33.4,"Delayed Drift","2019-11-25 00:00:00","San Pablo"
11,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
40.8,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
9,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
38.5,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
4.7,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
33.8,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
3.4,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
34.1,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
2.2,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
27.9,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
7.3,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
21.3,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
15.3,"Delayed Drift","2019-11-24 00:00:00","San Pablo"
